wrist,tmcp,imcp,mmcp,rmcp,pmcp,tpip,tdip,ttip,ipip,idip,itip,mpip,mdip,mtip,rpip,rdip,rtip,ppip,pdip,ptip
0.0031567267,0.0063134534,0.00947018,0.00947018,0.01138174,0.014117312,0.0031567267,0.013015517,0.008928571,0.00947018,0.008928571,0.0044642854,0.007058656,0.007058656,0.008928571,0.0044642854,0.016096212,0.012626907,0.007058656,0.007058656,0.009982446
0.008928571,0.0,0.015783634,0.009982446,0.0063134534,0.0044642854,0.016096212,0.016096212,0.007058656,0.009982446,0.0044642854,0.0044642854,0.0,0.016096212,0.057949796,0.009982446,0.013015517,0.015783634,0.008928571,0.01138174,0.007058656
0.0063134534,0.008928571,0.01920162,0.007058656,0.0031567267,0.00947018,0.008928571,0.0,0.01138174,0.02715519,0.016999494,0.009982446,0.032192424,0.058207165,0.026785713,0.009982446,0.015783634,0.01920162,0.009982446,0.01138174,0.056908697
0.0063134534,0.014117312,0.0031567267,0.007058656,0.0063134534,0.008928571,0.0031567267,0.007058656,0.009982446,0.008928571,0.013015517,0.007058656,0.0063134534,0.053942166,0.0063134534,0.0031567267,0.0044642854,0.01840672,0.007058656,0.007058656,0.01138174
0.01138174,0.009982446,0.01138174,0.0063134534,0.007058656,0.014117312,0.0063134534,0.009982446,0.007058656,0.008928571,0.014117312,0.015783634,0.0044642854,0.008928571,0.01138174,0.0063134534,0.0031567267,0.0031567267,0.013015517,0.0031567267,0.009982446
0.007058656,0.0063134534,0.0044642854,0.007058656,0.007058656,0.0044642854,0.015783634,0.01138174,0.007058656,0.016096212,0.01138174,0.016999494,0.009982446,0.013015517,0.022981318,0.0063134534,0.009982446,0.0,0.009982446,0.014117312,0.031090153
0.01840672,0.0031567267,0.012626907,0.0031567267,0.007058656,0.01138174,0.013015517,0.009982446,0.016096212,0.007058656,0.020212913,0.007058656,0.01138174,0.009982446,0.009982446,0.019964892,0.072878696,0.026031034,0.00947018,0.007058656,0.00947018
0.0031567267,0.0044642854,0.0063134534,0.007058656,0.0044642854,0.0031567267,0.015783634,0.013015517,0.0044642854,0.016096212,0.016096212,0.013015517,0.013015517,0.0063134534,0.007058656,0.00947018,0.01138174,0.013015517,0.00947018,0.007058656,0.01138174
0.016096212,0.016999494,0.013015517,0.007058656,0.007058656,0.013015517,0.0063134534,0.0031567267,0.007058656,0.009982446,0.0063134534,0.00947018,0.0,0.0063134534,0.019964892,0.009982446,0.016999494,0.012626907,0.015783634,0.007058656,0.015783634
0.0044642854,0.01138174,0.007058656,0.013392856,0.008928571,0.0063134534,0.009982446,0.01138174,0.007058656,0.007058656,0.0031567267,0.0031567267,0.0031567267,0.00947018,0.0044642854,0.008928571,0.0031567267,0.0063134534,0.0031567267,0.0063134534,0.009982446
0.0031567267,0.0,0.0063134534,0.008928571,0.0063134534,0.013392856,0.0063134534,0.0044642854,0.0031567267,0.0063134534,0.016096212,0.016096212,0.01894036,0.01138174,0.014117312,0.0031567267,0.016096212,0.01138174,0.0044642854,0.0031567267,0.01138174
0.0031567267,0.007058656,0.013015517,0.0031567267,0.007058656,0.007058656,0.009982446,0.0031567267,0.008928571,0.009982446,0.042469412,0.06923243,0.01138174,0.053664353,0.083339974,0.0044642854,0.0044642854,0.009982446,0.013015517,0.014117312,0.0063134534
0.0063134534,0.013015517,0.007058656,0.008928571,0.01138174,0.009982446,0.0031567267,0.0,0.0031567267,0.0063134534,0.0031567267,0.007058656,0.01138174,0.015783634,0.014117312,0.0044642854,0.034867186,0.07582718,0.015783634,0.007058656,0.024040915
0.0063134534,0.015783634,0.00947018,0.0063134534,0.007058656,0.014117312,0.013392856,0.0031567267,0.007058656,0.015783634,0.026031034,0.02715519,0.021175966,0.04660851,0.08091325,0.01138174,0.04235193,0.09982446,0.012626907,0.009982446,0.013392856
0.019964892,0.0044642854,0.008928571,0.0031567267,0.007058656,0.0044642854,0.008928571,0.0044642854,0.00947018,0.0031567267,0.012626907,0.0031567267,0.0031567267,0.0031567267,0.009982446,0.0044642854,0.020212913,0.009982446,0.0044642854,0.007058656,0.007058656
0.0044642854,0.0031567267,0.0031567267,0.0044642854,0.007058656,0.00947018,0.0044642854,0.0044642854,0.0044642854,0.013015517,0.008928571,0.012626907,0.007058656,0.0,0.0063134534,0.057170756,0.01138174,0.16296172,0.014117312,0.01138174,0.015783634
0.007058656,0.034723993,0.007058656,0.026971083,0.022981318,0.021175966,0.014117312,0.013015517,0.01840672,0.013015517,0.0031567267,0.008928571,0.013015517,0.012626907,0.026971083,0.014117312,0.15006907,0.06477062,0.009982446,0.013015517,0.12032886
0.02715519,0.024040915,0.01138174,0.007058656,0.007058656,0.017857142,0.009982446,0.0031567267,0.019964892,0.008928571,0.00947018,0.008928571,0.008928571,0.05090069,0.07628575,0.009982446,0.025253814,0.045962635,0.016999494,0.043854646,0.07198445
0.01138174,0.009982446,0.01894036,0.0031567267,0.01138174,0.009982446,0.013015517,0.009982446,0.007058656,0.020212913,0.008928571,0.0063134534,0.01138174,0.01138174,0.015783634,0.0,0.0063134534,0.007058656,0.01840672,0.020212913,0.009982446
0.0031567267,0.01138174,0.008928571,0.0044642854,0.0031567267,0.0063134534,0.014117312,0.007058656,0.0031567267,0.016096212,0.014117312,0.01138174,0.0031567267,0.009982446,0.0063134534,0.0031567267,0.007058656,0.0044642854,0.0044642854,0.007058656,0.0031567267
0.0044642854,0.009982446,0.009982446,0.00947018,0.007058656,0.007058656,0.007058656,0.0063134534,0.009982446,0.01138174,0.013015517,0.01138174,0.0031567267,0.009982446,0.0031567267,0.03250049,0.0903949,0.12725171,0.0044642854,0.013015517,0.0031567267
0.01920162,0.015783634,0.008928571,0.007058656,0.008928571,0.008928571,0.0031567267,0.0031567267,0.007058656,0.015783634,0.007058656,0.01138174,0.01138174,0.015783634,0.01138174,0.026031034,0.07430052,0.07948435,0.017857142,0.01894036,0.025450345
0.007058656,0.013015517,0.007058656,0.0,0.008928571,0.012626907,0.009982446,0.008928571,0.0,0.015783634,0.0,0.007058656,0.008928571,0.0044642854,0.009982446,0.00947018,0.01138174,0.0044642854,0.009982446,0.0044642854,0.0
0.015783634,0.020212913,0.025450345,0.008928571,0.03853276,0.0297805,0.01138174,0.015783634,0.013392856,0.01138174,0.020212913,0.015783634,0.0044642854,0.009982446,0.007058656,0.022097087,0.035714284,0.13835685,0.013015517,0.0063134534,0.01920162
0.0044642854,0.007058656,0.00947018,0.0044642854,0.0044642854,0.0063134534,0.007058656,0.009982446,0.007058656,0.01138174,0.007058656,0.009982446,0.0063134534,0.009982446,0.031090153,0.0044642854,0.0044642854,0.007058656,0.0044642854,0.0031567267,0.0044642854
0.00947018,0.01138174,0.01840672,0.0031567267,0.01920162,0.0063134534,0.016096212,0.007058656,0.0031567267,0.0031567267,0.007058656,0.0044642854,0.0063134534,0.0044642854,0.012626907,0.007058656,0.007058656,0.009982446,0.009982446,0.007058656,0.012626907
0.035992224,0.058207165,0.042936128,0.03172471,0.08035715,0.016096212,0.06063874,0.012626907,0.03681344,0.029947339,0.0,0.0063134534,0.058035716,0.016096212,0.03172471,0.0297805,0.013392856,0.012626907,0.016096212,0.01920162,0.00947018
0.00947018,0.014117312,0.013392856,0.01138174,0.007058656,0.013392856,0.02232143,0.016999494,0.028585378,0.024040915,0.012626907,0.007058656,0.009982446,0.007058656,0.015783634,0.00947018,0.0063134534,0.012626907,0.01138174,0.0044642854,0.019964892
0.0031567267,0.01138174,0.013015517,0.007058656,0.0044642854,0.007058656,0.009982446,0.029947339,0.063134536,0.016999494,0.015783634,0.013015517,0.009982446,0.007058656,0.0031567267,0.009982446,0.0044642854,0.01840672,0.0063134534,0.017857142,0.01920162
0.008928571,0.02715519,0.015783634,0.0063134534,0.009982446,0.008928571,0.017857142,0.009982446,0.0063134534,0.0044642854,0.0063134534,0.0031567267,0.009982446,0.01920162,0.014117312,0.007058656,0.01138174,0.021175966,0.015783634,0.016999494,0.00947018
0.0031567267,0.012626907,0.0031567267,0.0063134534,0.008928571,0.007058656,0.0031567267,0.012626907,0.026785713,0.009982446,0.007058656,0.008928571,0.0044642854,0.00947018,0.015783634,0.007058656,0.00947018,0.009982446,0.007058656,0.0031567267,0.0063134534
0.007058656,0.0044642854,0.0044642854,0.0044642854,0.007058656,0.0063134534,0.0031567267,0.013015517,0.0044642854,0.0063134534,0.014117312,0.008928571,0.013392856,0.007058656,0.007058656,0.0044642854,0.013015517,0.009982446,0.01138174,0.0,0.0063134534
0.0063134534,0.007058656,0.00947018,0.013015517,0.015783634,0.021175966,0.02232143,0.029103583,0.032957196,0.015783634,0.015783634,0.014117312,0.013392856,0.01920162,0.013015517,0.01138174,0.04910714,0.06923243,0.020212913,0.01920162,0.02276348
0.029103583,0.007058656,0.007058656,0.01894036,0.015783634,0.01138174,0.01138174,0.0044642854,0.0044642854,0.007058656,0.007058656,0.007058656,0.007058656,0.009982446,0.01138174,0.0044642854,0.007058656,0.03125,0.007058656,0.0031567267,0.009982446
0.015783634,0.015783634,0.00947018,0.007058656,0.013015517,0.014117312,0.0031567267,0.0031567267,0.008928571,0.0044642854,0.013015517,0.009982446,0.01138174,0.007058656,0.0044642854,0.00947018,0.05375712,0.10121236,0.008928571,0.0044642854,0.0044642854
0.0031567267,0.0031567267,0.0044642854,0.0044642854,0.0,0.0031567267,0.0031567267,0.009982446,0.015783634,0.040425826,0.08286032,0.11025972,0.013015517,0.01138174,0.11949785,0.008928571,0.007058656,0.0031567267,0.00947018,0.0,0.007058656
0.0063134534,0.0044642854,0.017857142,0.012626907,0.015783634,0.008928571,0.01138174,0.007058656,0.00947018,0.00947018,0.009982446,0.0031567267,0.009982446,0.007058656,0.01138174,0.008928571,0.0,0.012626907,0.00947018,0.013392856,0.007058656
0.019964892,0.012626907,0.01138174,0.014117312,0.013392856,0.016999494,0.0,0.019964892,0.020212913,0.0063134534,0.007058656,0.06814436,0.009982446,0.013015517,0.0063134534,0.014117312,0.020212913,0.0031567267,0.013392856,0.0063134534,0.007058656
0.007058656,0.014117312,0.021175966,0.01138174,0.016096212,0.007058656,0.01920162,0.066889845,0.0949645,0.022981318,0.058718514,0.016999494,0.045962635,0.024654824,0.0044642854,0.060060825,0.02232143,0.06799798,0.019964892,0.052253127,0.041037448
0.013015517,0.014117312,0.007058656,0.008928571,0.0063134534,0.028585378,0.02276348,0.01138174,0.009982446,0.012626907,0.019964892,0.01138174,0.009982446,0.013015517,0.0063134534,0.020212913,0.02232143,0.01840672,0.015783634,0.007058656,0.015783634
0.0031567267,0.007058656,0.014117312,0.014117312,0.0044642854,0.0031567267,0.0031567267,0.0044642854,0.0044642854,0.014117312,0.009982446,0.009982446,0.0031567267,0.015783634,0.0063134534,0.0031567267,0.008928571,0.025450345,0.00947018,0.015783634,0.0031567267
0.0031567267,0.007058656,0.0063134534,0.015783634,0.007058656,0.016096212,0.0031567267,0.015783634,0.0031567267,0.021175966,0.016999494,0.012626907,0.0044642854,0.020212913,0.01138174,0.009982446,0.0044642854,0.00947018,0.016096212,0.01920162,0.042936128
0.00947018,0.00947018,0.007058656,0.0031567267,0.007058656,0.0044642854,0.013015517,0.01138174,0.014117312,0.026971083,0.01840672,0.012626907,0.01138174,0.0063134534,0.0063134534,0.007058656,0.070586555,0.0044642854,0.021175966,0.0044642854,0.007058656
0.009982446,0.009982446,0.007058656,0.014117312,0.009982446,0.00947018,0.009982446,0.01138174,0.02276348,0.0044642854,0.01138174,0.01138174,0.0063134534,0.007058656,0.00947018,0.007058656,0.02232143,0.039929785,0.014117312,0.017857142,0.015783634
0.01894036,0.016096212,0.019964892,0.021175966,0.01920162,0.0031567267,0.013015517,0.00947018,0.020212913,0.014117312,0.00947018,0.015783634,0.0044642854,0.0044642854,0.016999494,0.0044642854,0.01840672,0.04776994,0.009982446,0.007058656,0.0
0.00947018,0.016096212,0.009982446,0.009982446,0.0063134534,0.0063134534,0.01894036,0.007058656,0.013392856,0.0063134534,0.007058656,0.009982446,0.02232143,0.01138174,0.007058656,0.0031567267,0.016999494,0.015783634,0.007058656,0.007058656,0.013392856
0.009982446,0.0044642854,0.022981318,0.0063134534,0.00947018,0.0031567267,0.015783634,0.008928571,0.0063134534,0.016999494,0.0044642854,0.0044642854,0.007058656,0.019964892,0.0063134534,0.021175966,0.026971083,0.17705832,0.007058656,0.013015517,0.024654824
0.008928571,0.0044642854,0.024654824,0.02276348,0.016999494,0.025253814,0.025450345,0.015783634,0.007058656,0.01138174,0.020212913,0.0297805,0.008928571,0.014117312,0.016096212,0.0044642854,0.0063134534,0.0031567267,0.013015517,0.026031034,0.02276348
0.016096212,0.020212913,0.03250049,0.013392856,0.01138174,0.013392856,0.00947018,0.007058656,0.0031567267,0.007058656,0.007058656,0.013392856,0.01894036,0.007058656,0.007058656,0.0044642854,0.01138174,0.01894036,0.013015517,0.00947018,0.008928571
0.0044642854,0.0044642854,0.00947018,0.009982446,0.007058656,0.0044642854,0.0044642854,0.0063134534,0.02232143,0.022981318,0.013392856,0.013015517,0.008928571,0.007058656,0.03172471,0.014117312,0.01138174,0.016096212,0.0031567267,0.013015517,0.0031567267
0.0044642854,0.0031567267,0.0063134534,0.0044642854,0.0044642854,0.0,0.0,0.0044642854,0.016096212,0.0063134534,0.0,0.0044642854,0.0044642854,0.05682108,0.104601555,0.01138174,0.019964892,0.08928572,0.007058656,0.0044642854,0.0063134534
0.0044642854,0.009982446,0.0044642854,0.0063134534,0.0063134534,0.0031567267,0.0044642854,0.015783634,0.007058656,0.0044642854,0.007058656,0.014117312,0.014117312,0.007058656,0.0031567267,0.0044642854,0.007058656,0.0031567267,0.0044642854,0.00947018,0.0063134534
0.01138174,0.007058656,0.0,0.007058656,0.0044642854,0.009982446,0.013015517,0.0031567267,0.013015517,0.007058656,0.01138174,0.007058656,0.028234623,0.063918844,0.0,0.0297805,0.072053626,0.09327046,0.03399899,0.01138174,0.0031567267
0.009982446,0.0031567267,0.020212913,0.008928571,0.009982446,0.009982446,0.0031567267,0.0063134534,0.007058656,0.016999494,0.015783634,0.008928571,0.016096212,0.031567268,0.07198445,0.007058656,0.015783634,0.009982446,0.0044642854,0.00947018,0.009982446
0.007058656,0.0063134534,0.0044642854,0.007058656,0.012626907,0.0,0.00947018,0.0063134534,0.013015517,0.0044642854,0.020212913,0.032957196,0.009982446,0.04115868,0.060060825,0.029103583,0.013392856,0.0044642854,0.0063134534,0.008928571,0.008928571
0.0044642854,0.0063134534,0.012626907,0.0044642854,0.007058656,0.009982446,0.007058656,0.0044642854,0.007058656,0.026031034,0.01894036,0.025450345,0.016999494,0.0044642854,0.013015517,0.007058656,0.01920162,0.021175966,0.009982446,0.01138174,0.0031567267
0.008928571,0.01138174,0.008928571,0.00947018,0.0063134534,0.0044642854,0.013015517,0.007058656,0.013015517,0.007058656,0.0063134534,0.0031567267,0.007058656,0.0044642854,0.007058656,0.013015517,0.008928571,0.0044642854,0.0031567267,0.007058656,0.0
0.0031567267,0.007058656,0.01138174,0.01138174,0.0063134534,0.00947018,0.013015517,0.0031567267,0.0063134534,0.00947018,0.009982446,0.007058656,0.012626907,0.0031567267,0.01138174,0.016096212,0.022981318,0.022097087,0.0031567267,0.008928571,0.012626907
0.00947018,0.0063134534,0.016096212,0.013015517,0.0063134534,0.0063134534,0.0063134534,0.009982446,0.021175966,0.013015517,0.016999494,0.015783634,0.021175966,0.025450345,0.007058656,0.016096212,0.025450345,0.00947018,0.0031567267,0.013015517,0.008928571
0.012626907,0.012626907,0.0063134534,0.007058656,0.0044642854,0.014117312,0.007058656,0.0044642854,0.007058656,0.0063134534,0.0044642854,0.0031567267,0.007058656,0.0,0.007058656,0.009982446,0.019964892,0.00947018,0.007058656,0.01138174,0.021175966
0.0063134534,0.0063134534,0.017857142,0.0044642854,0.015783634,0.020212913,0.0031567267,0.00947018,0.013015517,0.00947018,0.01138174,0.013392856,0.0044642854,0.0063134534,0.007058656,0.009982446,0.015783634,0.026971083,0.008928571,0.015783634,0.01138174
0.0063134534,0.007058656,0.0,0.009982446,0.012626907,0.00947018,0.0044642854,0.0,0.00947018,0.013015517,0.00947018,0.09176252,0.012626907,0.0063134534,0.0063134534,0.0044642854,0.007058656,0.0063134534,0.01138174,0.00947018,0.0031567267
0.014117312,0.01138174,0.007058656,0.008928571,0.0044642854,0.009982446,0.008928571,0.007058656,0.0031567267,0.0063134534,0.009982446,0.007058656,0.015783634,0.021175966,0.012626907,0.007058656,0.014117312,0.00947018,0.021175966,0.03125,0.024654824
0.0,0.0044642854,0.0044642854,0.0063134534,0.008928571,0.007058656,0.00947018,0.0044642854,0.01138174,0.032192424,0.0063134534,0.007058656,0.0,0.0031567267,0.0063134534,0.014117312,0.016999494,0.009982446,0.0031567267,0.008928571,0.013015517
0.007058656,0.025450345,0.013015517,0.012626907,0.0031567267,0.0063134534,0.007058656,0.0063134534,0.01138174,0.01840672,0.01138174,0.0044642854,0.0063134534,0.032192424,0.04464286,0.01138174,0.007058656,0.020212913,0.0063134534,0.009982446,0.031567268
0.015783634,0.03399899,0.0044642854,0.009982446,0.00947018,0.013015517,0.028234623,0.041037448,0.034867186,0.009982446,0.019964892,0.03399899,0.022981318,0.016096212,0.007058656,0.0031567267,0.015783634,0.0044642854,0.009982446,0.022981318,0.035293277
0.007058656,0.0031567267,0.007058656,0.0031567267,0.0,0.008928571,0.008928571,0.0,0.008928571,0.007058656,0.00947018,0.0031567267,0.025450345,0.020212913,0.02276348,0.016096212,0.0031567267,0.0,0.00947018,0.007058656,0.0044642854
0.00947018,0.0063134534,0.01138174,0.0063134534,0.007058656,0.008928571,0.008928571,0.02232143,0.0031567267,0.007058656,0.009982446,0.0044642854,0.016999494,0.008928571,0.0031567267,0.007058656,0.007058656,0.03681344,0.013015517,0.0063134534,0.008928571
0.007058656,0.014117312,0.008928571,0.01138174,0.008928571,0.01920162,0.017857142,0.008928571,0.015783634,0.007058656,0.007058656,0.01138174,0.0,0.01138174,0.0063134534,0.0063134534,0.01138174,0.007058656,0.0031567267,0.009982446,0.0063134534
0.00947018,0.017857142,0.0063134534,0.009982446,0.0,0.0031567267,0.00947018,0.0031567267,0.007058656,0.0031567267,0.008928571,0.0063134534,0.01138174,0.007058656,0.007058656,0.008928571,0.009982446,0.0044642854,0.014117312,0.0063134534,0.0031567267
0.0031567267,0.0044642854,0.0044642854,0.012626907,0.0031567267,0.0063134534,0.009982446,0.0031567267,0.0031567267,0.009982446,0.007058656,0.01138174,0.0063134534,0.008928571,0.0,0.0044642854,0.008928571,0.01138174,0.013015517,0.01138174,0.007058656
0.007058656,0.0044642854,0.0031567267,0.007058656,0.009982446,0.008928571,0.009982446,0.01920162,0.02232143,0.009982446,0.06944799,0.0,0.01138174,0.06696428,0.105879836,0.0,0.0,0.008928571,0.009982446,0.0031567267,0.0031567267
0.0044642854,0.0044642854,0.0063134534,0.0063134534,0.0044642854,0.009982446,0.0031567267,0.008928571,0.0031567267,0.01894036,0.01840672,0.0031567267,0.01138174,0.013392856,0.00947018,0.0044642854,0.01138174,0.007058656,0.00947018,0.007058656,0.01138174
0.0031567267,0.0044642854,0.007058656,0.00947018,0.0063134534,0.0031567267,0.0044642854,0.01138174,0.01138174,0.0063134534,0.00947018,0.008928571,0.013015517,0.007058656,0.0044642854,0.015783634,0.009982446,0.007058656,0.0031567267,0.014117312,0.01840672
0.0044642854,0.013015517,0.01138174,0.008928571,0.0031567267,0.007058656,0.015783634,0.013392856,0.007058656,0.0,0.007058656,0.0031567267,0.007058656,0.009982446,0.009982446,0.008928571,0.007058656,0.0044642854,0.0031567267,0.0031567267,0.0044642854
