wrist,tmcp,imcp,mmcp,rmcp,pmcp,tpip,tdip,ttip,ipip,idip,itip,mpip,mdip,mtip,rpip,rdip,rtip,ppip,pdip,ptip
0.24777791,0.23044105,0.16990699,0.16478598,0.1707261,0.18366073,0.20372508,0.20313726,0.19574252,0.17688939,0.20372508,0.22099341,0.17792854,0.17646639,0.18303572,0.18942991,0.17882237,0.17823629,0.2069282,0.20136355,0.20379844
0.2613991,0.25247893,0.17688939,0.20049565,0.18826905,0.19500294,0.2376577,0.23660713,0.22981319,0.17773241,0.178683,0.18560371,0.20750527,0.22924878,0.24339572,0.21175967,0.20752928,0.2106509,0.21984059,0.21297966,0.21514429
0.20772125,0.05449355,0.15361296,0.175447,0.18890312,0.21057993,0.18352504,0.19937423,0.188692,0.11849294,0.1055027,0.09327046,0.1833349,0.13705431,0.18982403,0.19696052,0.19612396,0.19382405,0.20865463,0.204701,0.20076881
0.20017232,0.17669213,0.124880366,0.13400295,0.1455179,0.16308397,0.1544217,0.1420527,0.13752608,0.10189922,0.039046552,0.04464286,0.13441133,0.053664353,0.03414522,0.1468811,0.14330983,0.056908697,0.16096212,0.14674535,0.1726992
0.21234708,0.17957307,0.057170756,0.058207165,0.08423197,0.09600809,0.16296172,0.15618621,0.14575739,0.16635081,0.17370604,0.18688782,0.19274136,0.18911402,0.20894098,0.043968115,0.10106457,0.21281584,0.104506254,0.11315886,0.1295797
0.21159491,0.19379833,0.13318244,0.1493035,0.16124046,0.19581886,0.1747641,0.17370604,0.069877125,0.03694854,0.05375712,0.068943955,0.025450345,0.028585378,0.035714284,0.031567268,0.05375712,0.007058656,0.1042198,0.10071888,0.035293277
0.19612396,0.19977367,0.10321096,0.06951969,0.07198445,0.09203361,0.18945621,0.189929,0.10681684,0.0558482,0.071219,0.073423594,0.021175966,0.04991223,0.07362688,0.007058656,0.042469412,0.0558482,0.051387787,0.032192424,0.038012024
0.20920311,0.19217183,0.1715413,0.19420926,0.19315453,0.21854492,0.18114771,0.16970159,0.22063239,0.18352504,0.0297805,0.033556465,0.024654824,0.0044642854,0.009982446,0.04941059,0.02276348,0.013015517,0.122585095,0.06951969,0.06951969
0.20903632,0.18352504,0.12725171,0.1493035,0.1572671,0.17957307,0.14970341,0.15155576,0.14725377,0.13321985,0.13496621,0.13141239,0.14643945,0.14236802,0.13665383,0.16210337,0.1548084,0.14839973,0.17857143,0.17703018,0.17223698
0.20267071,0.18147747,0.1297718,0.14011031,0.15477622,0.16920173,0.15862356,0.14715223,0.14134946,0.104124136,0.04941059,0.11641433,0.1406427,0.13705431,0.1309566,0.15312566,0.14957023,0.063918844,0.16715755,0.15573896,0.1809
0.20518723,0.18147747,0.12880838,0.14317068,0.15477622,0.1746215,0.16308397,0.14900285,0.14455602,0.056908697,0.05177417,0.044865515,0.1437611,0.07009071,0.051387787,0.15937562,0.13156395,0.06923243,0.17232373,0.16308397,0.16381556
0.20894098,0.18834843,0.16469525,0.19068824,0.20872624,0.21915959,0.17882237,0.21377356,0.22164628,0.01138174,0.031090153,0.0558482,0.022097087,0.01138174,0.021175966,0.038142875,0.022981318,0.00947018,0.12020457,0.06696428,0.05512986
0.1972386,0.16970159,0.11899646,0.1309566,0.14623517,0.15925053,0.15631376,0.14149038,0.13220619,0.09585228,0.029947339,0.03250049,0.1287697,0.12567578,0.124880366,0.14117311,0.13752608,0.07389708,0.173964,0.15000266,0.14180696
0.2117126,0.19379833,0.15312566,0.15393695,0.1718025,0.19665672,0.18474269,0.1718025,0.0635279,0.028585378,0.05375712,0.083339974,0.026031034,0.048288632,0.053664353,0.0675569,0.061292548,0.01138174,0.09750147,0.09882118,0.03788072
0.20267071,0.17669213,0.12379843,0.13705431,0.14860104,0.16614102,0.1565049,0.14715223,0.14134946,0.104124136,0.11949785,0.115770556,0.13752608,0.13392857,0.12791562,0.15312566,0.14643945,0.142438,0.1640587,0.15374264,0.1766075
0.17677669,0.15496925,0.051387787,0.057170756,0.09203361,0.11315886,0.0947544,0.07602405,0.04930965,0.07093861,0.074501425,0.06829044,0.063918844,0.06829044,0.06500098,0.07430052,0.10648983,0.07841147,0.12185129,0.104601555,0.084054336
0.20709668,0.18147747,0.12880838,0.14623517,0.15477622,0.1733615,0.16096212,0.15155576,0.14725377,0.13559236,0.05177417,0.042936128,0.1437611,0.1397899,0.0558482,0.15937562,0.12452077,0.06923243,0.17232373,0.16096212,0.16381556
0.20894098,0.19217183,0.16469525,0.1852813,0.08895026,0.21915959,0.17882237,0.18238124,0.15299545,0.026971083,0.031090153,0.0558482,0.022097087,0.01138174,0.024654824,0.035992224,0.022981318,0.015783634,0.12020457,0.06696428,0.05512986
0.25224203,0.2376577,0.13617902,0.18571107,0.1787109,0.19110584,0.2228792,0.21893214,0.21470383,0.17688939,0.18688782,0.20323536,0.1895088,0.19525827,0.19688462,0.19764236,0.19482401,0.19627632,0.21222971,0.19107977,0.20372508
0.2592747,0.24107142,0.18840133,0.1726992,0.18643405,0.20330888,0.22108358,0.2170809,0.21363369,0.10862076,0.21363369,0.23218578,0.10340389,0.19523276,0.20047079,0.20875011,0.20168494,0.19382405,0.22763479,0.22290155,0.22739391
0.21208882,0.18311736,0.0625,0.06636638,0.08195339,0.12630852,0.16804937,0.1578679,0.13889597,0.042936128,0.18940361,0.06636638,0.06344942,0.033556465,0.035293277,0.068943955,0.016999494,0.0031567267,0.12818798,0.04115868,0.06201984
0.19566613,0.18942991,0.11999715,0.08357877,0.100867175,0.14021695,0.19006012,0.19079272,0.10862076,0.043854646,0.05512986,0.06507759,0.07898128,0.03250049,0.05930951,0.029947339,0.013015517,0.042469412,0.06500098,0.053942166,0.014117312
0.20920311,0.18309015,0.1266237,0.069877125,0.08978654,0.10980691,0.16757433,0.16427116,0.14208777,0.17815241,0.18018246,0.18004414,0.073219724,0.015783634,0.01138174,0.07589286,0.015783634,0.008928571,0.13015518,0.14348356,0.060966518
0.20557539,0.18015482,0.1572671,0.17119241,0.086219676,0.107375115,0.16872992,0.1623184,0.16920173,0.02232143,0.05431038,0.08668075,0.028234623,0.025450345,0.053571425,0.04464286,0.02232143,0.0044642854,0.107375115,0.114906594,0.06344942
0.20605956,0.1852813,0.16003078,0.09616366,0.09912323,0.10583276,0.1747641,0.1607453,0.17174451,0.016096212,0.04464286,0.10340389,0.01894036,0.026031034,0.07142857,0.044865515,0.026971083,0.01138174,0.104934454,0.11025972,0.04115868
0.20017232,0.17907295,0.12783769,0.13705431,0.14860104,0.16614102,0.1565049,0.14459048,0.13860871,0.104124136,0.04660851,0.046928115,0.11160714,0.13392857,0.13705431,0.15000266,0.14643945,0.060966518,0.1640587,0.15625,0.14483151
0.14715223,0.12853733,0.055220164,0.07687132,0.08889423,0.12880838,0.114906594,0.101996966,0.08889423,0.05449355,0.039553672,0.05930951,0.06030918,0.06030918,0.09203361,0.08213558,0.07602405,0.06951969,0.12507969,0.11434151,0.104553916
0.18964021,0.20089285,0.042115986,0.06951969,0.06507759,0.08146557,0.19034827,0.107375115,0.108849876,0.058207165,0.07687132,0.08499747,0.026785713,0.0635279,0.083339974,0.009982446,0.024654824,0.0675569,0.09912323,0.046928115,0.05449355
0.2592747,0.23884971,0.1565049,0.1726992,0.18643405,0.20330888,0.21893214,0.21947764,0.21187727,0.11240783,0.053942166,0.0791703,0.102775574,0.008928571,0.033556465,0.2117126,0.20168494,0.013015517,0.23061395,0.22598724,0.22739391
0.19348958,0.19949913,0.08668075,0.06951969,0.06696428,0.08066657,0.18890312,0.19217183,0.11559828,0.058718514,0.07483506,0.083399735,0.024654824,0.059894677,0.08189257,0.007058656,0.04910714,0.06951969,0.0903949,0.025450345,0.051387787
0.19034827,0.19949913,0.08668075,0.06951969,0.06384085,0.10032234,0.19201618,0.19141845,0.1077457,0.0625,0.07483506,0.083399735,0.026785713,0.059894677,0.082074896,0.009982446,0.051387787,0.0675569,0.0903949,0.029103583,0.034867186
0.25224203,0.2352344,0.17361997,0.18571107,0.17688939,0.1895088,0.22038385,0.21447165,0.21024843,0.1787109,0.18882398,0.20579341,0.18520062,0.18911402,0.20212914,0.18406722,0.1934123,0.1905837,0.21102901,0.19733961,0.20750527
0.2592747,0.23884971,0.178683,0.178683,0.18520062,0.20047079,0.21915959,0.21262844,0.20925075,0.19274136,0.107375115,0.13318244,0.071219,0.10121236,0.117479436,0.060966518,0.08889423,0.117479436,0.2246605,0.04941059,0.2212638
0.19769277,0.17433594,0.124880366,0.13400295,0.14860104,0.16390678,0.1544217,0.1420527,0.135886,0.09887158,0.12020457,0.12853733,0.13186657,0.12818798,0.13015518,0.1468811,0.14018142,0.13628872,0.16161084,0.14779416,0.1726992
0.20518723,0.18390472,0.1297718,0.14317068,0.13377969,0.1733615,0.15887465,0.15155576,0.14292687,0.11025972,0.05177417,0.051387787,0.1437611,0.06829044,0.051387787,0.15937562,0.15234272,0.06799798,0.17232373,0.16003078,0.16250245
0.2592747,0.2433138,0.18571107,0.1726992,0.18921937,0.20615625,0.22361572,0.21947764,0.21451811,0.11120463,0.22350428,0.23447065,0.10648983,0.19814591,0.039553672,0.113817394,0.204701,0.19685932,0.23061395,0.21696612,0.23046267
0.20017232,0.17669213,0.124880366,0.13400295,0.142438,0.16390678,0.1544217,0.15413104,0.13752608,0.09887158,0.11949785,0.11866102,0.10848306,0.13129859,0.124880366,0.1468811,0.14330983,0.13628872,0.16096212,0.14779416,0.1297718
0.23078673,0.23121811,0.053942166,0.06951969,0.071219,0.08770929,0.18945621,0.18911402,0.10681684,0.0558482,0.06799798,0.07628575,0.021175966,0.050998483,0.07796539,0.0044642854,0.017857142,0.06030918,0.04776994,0.021175966,0.07093861
0.20605956,0.18834843,0.1569817,0.09745036,0.083339974,0.10583276,0.1747641,0.1637243,0.057170756,0.016096212,0.04930965,0.08066657,0.01920162,0.02276348,0.044865515,0.059561,0.025450345,0.01138174,0.108849876,0.11025972,0.038142875
0.18720746,0.19382405,0.04519745,0.02232143,0.06201984,0.07362688,0.18387763,0.17533337,0.09369684,0.058207165,0.07967218,0.09176252,0.026785713,0.06201984,0.08387631,0.014117312,0.029103583,0.07198445,0.042115986,0.024040915,0.04991223
0.21187727,0.20047079,0.07009071,0.12424036,0.12697734,0.15672758,0.18699443,0.1799611,0.16111681,0.099072956,0.113817394,0.11866102,0.13661736,0.15496925,0.1733615,0.11819824,0.12295035,0.12061836,0.15158863,0.13975425,0.10797666
0.2170809,0.18771246,0.13599595,0.12988693,0.13599595,0.1726992,0.15682293,0.15234272,0.14823177,0.083339974,0.07967218,0.045962635,0.10512421,0.10797666,0.06923243,0.15984388,0.1520481,0.14643945,0.18015482,0.18092753,0.20188248
0.2243276,0.21281584,0.13400295,0.15185136,0.14510646,0.17232373,0.20205517,0.19441439,0.1787945,0.13015518,0.122788146,0.1766075,0.15416336,0.17669213,0.19279307,0.13982552,0.1214417,0.1409612,0.17087196,0.16271694,0.16590093
0.20903632,0.18352504,0.13277029,0.14623517,0.13577595,0.15178572,0.15862356,0.16198038,0.1456548,0.13321985,0.1294258,0.042469412,0.14643945,0.14219293,0.13946874,0.16210337,0.15471183,0.14866808,0.17857143,0.18004414,0.16659024
0.20264612,0.21300304,0.06923243,0.03840324,0.025253814,0.02232143,0.16463472,0.1489025,0.114733,0.08048106,0.07389708,0.07389708,0.06072085,0.117945045,0.13400295,0.04464286,0.06507759,0.07635103,0.11849294,0.09745036,0.10180138
0.21927324,0.21801992,0.08261944,0.059977807,0.0811592,0.08895026,0.175447,0.16538958,0.07706552,0.053571425,0.071567945,0.08035715,0.020212913,0.06289733,0.08499747,0.0031567267,0.03125,0.071567945,0.08066657,0.057949796,0.045962635
0.20518723,0.18147747,0.12880838,0.14317068,0.15477622,0.17533337,0.16308397,0.15155576,0.1456548,0.05682108,0.05177417,0.05177417,0.1437611,0.06829044,0.12579466,0.1589687,0.12347604,0.06799798,0.17281456,0.16086923,0.1583406
0.19258621,0.20089285,0.08668075,0.06951969,0.067483105,0.08066657,0.19756672,0.19217183,0.108849876,0.0558482,0.07628575,0.086219676,0.02276348,0.060966518,0.083339974,0.007058656,0.04910714,0.06568723,0.041037448,0.022981318,0.051387787
0.20605956,0.18221726,0.15618621,0.09327046,0.09912323,0.10027267,0.1707261,0.15672758,0.1437611,0.15783633,0.042469412,0.06500098,0.022097087,0.025450345,0.035992224,0.07764521,0.025450345,0.022981318,0.10788433,0.114906594,0.04941059
0.20920311,0.19297388,0.16538958,0.18579154,0.09385623,0.11882885,0.1799611,0.1807898,0.15419568,0.007058656,0.0297805,0.1852813,0.024654824,0.0044642854,0.32220268,0.04941059,0.020212913,0.01138174,0.12567578,0.13038465,0.37970054
0.20709668,0.18352504,0.13277029,0.14623517,0.1578679,0.17957307,0.15862356,0.15155576,0.14725377,0.13351873,0.13186657,0.05177417,0.1468811,0.13946874,0.13441133,0.1589687,0.15181854,0.14330983,0.17857143,0.17703018,0.20360276
0.18441877,0.18648748,0.08529006,0.06344942,0.059894677,0.0675569,0.17705832,0.16920173,0.07967218,0.0558482,0.071567945,0.08286032,0.02276348,0.06201984,0.082074896,0.016096212,0.05375712,0.07369453,0.08231736,0.061292548,0.056469247
0.20709668,0.18592557,0.13277029,0.14317068,0.15477622,0.17646639,0.15862356,0.14900285,0.14725377,0.1264268,0.12567578,0.05375712,0.1468811,0.1397899,0.14117311,0.15937562,0.1520481,0.070586555,0.175447,0.17407852,0.1640587
0.1895088,0.20089285,0.042115986,0.025450345,0.06507759,0.08146557,0.19034827,0.18834843,0.10340389,0.0558482,0.07212274,0.08470386,0.026785713,0.06289733,0.083339974,0.009982446,0.024654824,0.06951969,0.047456007,0.04991223,0.057604857
0.24777791,0.22807214,0.16990699,0.16990699,0.1707261,0.18366073,0.21468063,0.20313726,0.15089682,0.10047123,0.08939725,0.062180307,0.17792854,0.072878696,0.025450345,0.15953186,0.09982446,0.03172471,0.17792854,0.20136355,0.20294096
0.22207297,0.224483,0.104934454,0.09159949,0.08668075,0.09459652,0.1807898,0.17533337,0.085872255,0.058207165,0.08261944,0.08939725,0.026785713,0.06438485,0.08286032,0.014117312,0.029103583,0.07198445,0.08470386,0.017857142,0.05090069
0.20834397,0.19625093,0.14483151,0.13788791,0.14684719,0.1807898,0.17592911,0.17669213,0.16775262,0.034867186,0.035992224,0.07389708,0.033556465,0.02715519,0.025253814,0.03681344,0.046928115,0.042469412,0.09375,0.09621546,0.028234623
0.25896704,0.24826004,0.17688939,0.19877355,0.19131431,0.19441439,0.23121811,0.22772233,0.22481567,0.09600809,0.18498527,0.18755314,0.20313726,0.22234204,0.23909992,0.20910783,0.2063495,0.19688462,0.21806563,0.20089285,0.21057993
0.1972386,0.1720054,0.121933036,0.1309566,0.14623517,0.16086923,0.1548084,0.14149038,0.13485543,0.09585228,0.11102527,0.031090153,0.12012165,0.12507969,0.12791562,0.14117311,0.13705431,0.13321985,0.173964,0.16920173,0.14180696
0.20894098,0.19141845,0.099072956,0.10512421,0.105879836,0.21915959,0.1799611,0.16572064,0.22261079,0.18352504,0.031090153,0.047350902,0.024654824,0.008928571,0.02276348,0.05930951,0.024654824,0.014117312,0.11949785,0.13080433,0.0558482
0.19297388,0.2375109,0.03840324,0.025253814,0.068943955,0.083399735,0.19449125,0.18911402,0.1077457,0.058035716,0.07503454,0.07985957,0.024654824,0.056908697,0.063918844,0.0063134534,0.024654824,0.07198445,0.04430677,0.025253814,0.035293277
0.24557629,0.23565763,0.15783633,0.1780405,0.16667995,0.17541859,0.2198179,0.21680531,0.21300304,0.07396448,0.15596275,0.16308397,0.18498527,0.20579341,0.21893214,0.18795119,0.18366073,0.17669213,0.19696052,0.19297388,0.19566613
0.2544643,0.2417319,0.17430735,0.19274136,0.18688782,0.19441439,0.22481567,0.21893214,0.2170809,0.17773241,0.19079272,0.20094246,0.19382405,0.20586602,0.2170809,0.20482267,0.20054534,0.19776836,0.21514429,0.19420926,0.20750527
0.20903632,0.18352504,0.13277029,0.13015518,0.13676317,0.15178572,0.16096212,0.15761521,0.14839973,0.13628872,0.05090069,0.040425826,0.14643945,0.14219293,0.06568723,0.1589687,0.15471183,0.07529968,0.17857143,0.17703018,0.17223698
0.19034827,0.22468269,0.11786052,0.06636638,0.08668075,0.09616366,0.18579154,0.18221726,0.09543553,0.058035716,0.07641626,0.08731075,0.024654824,0.06289733,0.086219676,0.014117312,0.029103583,0.07198445,0.08753871,0.02715519,0.043968115
0.21893214,0.19217183,0.13719964,0.14779416,0.16086923,0.1817244,0.16308397,0.15413104,0.15106182,0.114906594,0.13377969,0.14715223,0.124880366,0.1455179,0.14779416,0.16161084,0.16096212,0.16176492,0.19756672,0.16828641,0.18114771
0.22024816,0.19110584,0.12772071,0.20555115,0.24355942,0.08048106,0.17688939,0.17669213,0.18309015,0.19769277,0.20540565,0.21744783,0.23616453,0.23742698,0.24117474,0.23565763,0.25389582,0.25253814,0.279241,0.21514429,0.21984059
0.19141845,0.2211737,0.08616187,0.0632134,0.08357877,0.09176252,0.17705832,0.16846395,0.08146557,0.069304354,0.07602405,0.08261944,0.024654824,0.06201984,0.08499747,0.0063134534,0.033556465,0.07602405,0.079107344,0.04991223,0.056469247
0.18441877,0.22421649,0.08529006,0.067483105,0.05930951,0.09385623,0.17703018,0.17087196,0.07635103,0.058207165,0.07589286,0.08928572,0.014117312,0.06201984,0.0811592,0.03694854,0.033556465,0.06829044,0.08529006,0.06265924,0.06072085
0.2063495,0.19287057,0.06636638,0.12725171,0.12020457,0.14647348,0.18081735,0.168848,0.15116075,0.10862076,0.11044033,0.11607143,0.12697734,0.14839973,0.1708428,0.122788146,0.113861166,0.109579794,0.15862356,0.1525715,0.13141239
0.18482359,0.22106104,0.08213558,0.06030918,0.0811592,0.08770929,0.1707261,0.16469525,0.07529968,0.053571425,0.071567945,0.08770929,0.020212913,0.059894677,0.083339974,0.01894036,0.06063874,0.08048106,0.07967218,0.05090069,0.05930951
0.18482359,0.18648748,0.08546513,0.06344942,0.059894677,0.08895026,0.17705832,0.16846395,0.07967218,0.05375712,0.07369453,0.084938824,0.02232143,0.06201984,0.08499747,0.016096212,0.031567268,0.06951969,0.08066657,0.052538402,0.056469247
0.21927324,0.21801992,0.08261944,0.059977807,0.0811592,0.08770929,0.1733615,0.16614102,0.07706552,0.058207165,0.071567945,0.08770929,0.020212913,0.059894677,0.083339974,0.01920162,0.0558482,0.08048106,0.07796539,0.05090069,0.05930951
0.21927324,0.21801992,0.08261944,0.059977807,0.0811592,0.08770929,0.1718895,0.16469525,0.07529968,0.06500098,0.071567945,0.08770929,0.020212913,0.059894677,0.083339974,0.0031567267,0.051387787,0.071567945,0.07796539,0.05090069,0.05930951
0.20267071,0.17669213,0.12379843,0.14011031,0.14860104,0.16920173,0.15862356,0.14715223,0.14134946,0.10340389,0.04660851,0.03853276,0.1406427,0.13705431,0.14011031,0.15312566,0.14957023,0.063918844,0.1640587,0.1589687,0.1489025
0.25462088,0.23447065,0.17773241,0.16463472,0.18246317,0.20054534,0.20986891,0.21024843,0.20487133,0.18739368,0.20663907,0.23044105,0.18699443,0.1852813,0.19201618,0.20173435,0.1926638,0.18474269,0.22169125,0.21673636,0.17747992
0.25,0.23044105,0.17174451,0.17815241,0.16899547,0.18366073,0.2110054,0.20343137,0.19769277,0.17361997,0.2013388,0.21470383,0.1792954,0.1766075,0.18648748,0.19071437,0.18114771,0.16551004,0.20579341,0.20064469,0.20294096
0.20605956,0.1852813,0.1569817,0.17232373,0.18834843,0.20824827,0.1747641,0.16003078,0.14674535,0.016096212,0.05177417,0.083399735,0.01894036,0.026971083,0.044865515,0.056908697,0.026971083,0.01138174,0.10980691,0.11407975,0.05449355
0.2110054,0.18352504,0.13377969,0.14623517,0.13676317,0.1807898,0.16308397,0.15761521,0.1468811,0.13559236,0.05090069,0.05090069,0.1468811,0.07641626,0.0675569,0.1589687,0.15165436,0.07362688,0.17904514,0.16778234,0.20680778
0.21234708,0.1852813,0.13599595,0.14674535,0.15374264,0.1757024,0.1607143,0.15283252,0.14725377,0.13182878,0.13676317,0.15393695,0.1493035,0.15006907,0.16003078,0.16161084,0.16003078,0.16296172,0.17226592,0.16940773,0.16970159
0.20817648,0.18538883,0.13377969,0.1487686,0.15777318,0.17773241,0.16296172,0.15925053,0.15496925,0.13485543,0.12020457,0.10980691,0.15545076,0.1548084,0.15529042,0.16538958,0.16572064,0.16538958,0.1747641,0.17384939,0.16999494
0.1972386,0.17433594,0.11899646,0.1309566,0.1455179,0.16086923,0.15237543,0.14149038,0.13485543,0.09585228,0.11713967,0.12567578,0.1231528,0.12507969,0.12791562,0.1437611,0.1406427,0.063918844,0.17705832,0.15000266,0.14275247
0.25003988,0.23018146,0.1733615,0.1707261,0.17601405,0.1895088,0.20343137,0.20323536,0.19635247,0.09821428,0.09176252,0.09176252,0.08499747,0.07430052,0.17937876,0.16234908,0.09159949,0.1542926,0.18238124,0.20824827,0.20986891
0.21927324,0.21801992,0.095174134,0.08546513,0.0811592,0.08895026,0.17232373,0.16538958,0.07706552,0.06500098,0.071567945,0.07815688,0.020212913,0.06289733,0.086219676,0.01920162,0.035992224,0.071567945,0.07796539,0.052538402,0.05930951
0.21680531,0.19217183,0.13846485,0.1497367,0.15783633,0.1817244,0.16308397,0.15672758,0.15106182,0.114906594,0.11607143,0.12783769,0.122585095,0.1437611,0.14092584,0.16096212,0.15984388,0.14134946,0.17840394,0.17646639,0.1852813
