wrist,tmcp,imcp,mmcp,rmcp,pmcp,tpip,tdip,ttip,ipip,idip,itip,mpip,mdip,mtip,rpip,rdip,rtip,ppip,pdip,ptip
0.0031567267,0.01138174,0.014117312,0.0063134534,0.0063134534,0.0031567267,0.014117312,0.0031567267,0.009982446,0.020212913,0.058035716,0.0949645,0.007058656,0.0031567267,0.0031567267,0.03172471,0.0063134534,0.0063134534,0.01840672,0.016999494,0.0044642854
0.012626907,0.014117312,0.007058656,0.009982446,0.0044642854,0.008928571,0.007058656,0.014117312,0.02232143,0.008928571,0.00947018,0.008928571,0.0,0.0063134534,0.007058656,0.007058656,0.009982446,0.008928571,0.0044642854,0.009982446,0.0044642854
0.013015517,0.0063134534,0.01920162,0.0044642854,0.0044642854,0.014117312,0.015783634,0.019964892,0.21166553,0.022097087,0.04115868,0.050998483,0.0063134534,0.08470386,0.14483151,0.007058656,0.07706552,0.11607143,0.026971083,0.020212913,0.0044642854
0.0031567267,0.007058656,0.0063134534,0.007058656,0.0031567267,0.0063134534,0.0044642854,0.0044642854,0.0063134534,0.021175966,0.013015517,0.0044642854,0.020212913,0.008928571,0.0063134534,0.013015517,0.0063134534,0.01138174,0.0031567267,0.009982446,0.013015517
0.014117312,0.013392856,0.013015517,0.007058656,0.01138174,0.01138174,0.020212913,0.007058656,0.0,0.022097087,0.013015517,0.007058656,0.02232143,0.00947018,0.009982446,0.0031567267,0.008928571,0.014117312,0.009982446,0.0044642854,0.0031567267
0.0031567267,0.007058656,0.0031567267,0.008928571,0.0031567267,0.01138174,0.007058656,0.0031567267,0.01138174,0.0063134534,0.0,0.00947018,0.009982446,0.008928571,0.014117312,0.009982446,0.01894036,0.019964892,0.019964892,0.0063134534,0.009982446
0.013015517,0.007058656,0.016096212,0.013015517,0.012626907,0.016999494,0.016096212,0.0031567267,0.02715519,0.01138174,0.007058656,0.01840672,0.016096212,0.01894036,0.017857142,0.012626907,0.014117312,0.013015517,0.0031567267,0.0,0.0031567267
0.0031567267,0.00947018,0.009982446,0.0,0.0063134534,0.007058656,0.012626907,0.02232143,0.009982446,0.009982446,0.008928571,0.012626907,0.0031567267,0.009982446,0.0044642854,0.0031567267,0.014117312,0.035992224,0.0063134534,0.007058656,0.0031567267
0.024654824,0.021175966,0.0044642854,0.014117312,0.00947018,0.013392856,0.02715519,0.012626907,0.0044642854,0.0044642854,0.0044642854,0.016096212,0.009982446,0.007058656,0.009982446,0.01894036,0.024654824,0.033556465,0.016096212,0.007058656,0.01138174
0.00947018,0.0044642854,0.0031567267,0.0044642854,0.007058656,0.0044642854,0.009982446,0.009982446,0.017857142,0.013015517,0.0031567267,0.007058656,0.016096212,0.009982446,0.007058656,0.008928571,0.0,0.007058656,0.0,0.007058656,0.007058656
0.01138174,0.015783634,0.0044642854,0.0031567267,0.0063134534,0.0031567267,0.014117312,0.007058656,0.0044642854,0.007058656,0.0044642854,0.01920162,0.013015517,0.0044642854,0.007058656,0.0031567267,0.0044642854,0.01138174,0.0063134534,0.012626907,0.01138174
0.014117312,0.024654824,0.020212913,0.012626907,0.00947018,0.028585378,0.009982446,0.00947018,0.0044642854,0.009982446,0.008928571,0.09176252,0.014117312,0.034867186,0.039553672,0.02715519,0.015783634,0.0044642854,0.021175966,0.020212913,0.013015517
0.009982446,0.009982446,0.007058656,0.013392856,0.008928571,0.01840672,0.0063134534,0.007058656,0.0044642854,0.0044642854,0.0063134534,0.0063134534,0.016096212,0.008928571,0.019964892,0.021175966,0.007058656,0.01138174,0.007058656,0.0044642854,0.01138174
0.0044642854,0.007058656,0.0,0.009982446,0.00947018,0.0031567267,0.0063134534,0.015783634,0.0031567267,0.06265924,0.12327411,0.0044642854,0.013392856,0.014117312,0.007058656,0.007058656,0.01138174,0.009982446,0.0031567267,0.0,0.0063134534
0.0063134534,0.013015517,0.01840672,0.009982446,0.007058656,0.01138174,0.013015517,0.01138174,0.0031567267,0.01920162,0.0044642854,0.0044642854,0.0031567267,0.013015517,0.012626907,0.0063134534,0.0044642854,0.007058656,0.01138174,0.0063134534,0.012626907
0.0031567267,0.007058656,0.009982446,0.0044642854,0.0031567267,0.0044642854,0.0063134534,0.007058656,0.009982446,0.007058656,0.0044642854,0.009982446,0.015783634,0.008928571,0.00947018,0.0044642854,0.008928571,0.007058656,0.0031567267,0.00947018,0.0031567267
0.0063134534,0.00947018,0.0063134534,0.0044642854,0.0031567267,0.009982446,0.0,0.009982446,0.00947018,0.015783634,0.014117312,0.0031567267,0.0,0.058035716,0.086219676,0.029103583,0.061292548,0.08499747,0.01138174,0.009982446,0.034867186
0.03250049,0.06923243,0.008928571,0.013015517,0.019964892,0.026785713,0.026971083,0.009982446,0.00947018,0.014117312,0.013015517,0.0031567267,0.009982446,0.0063134534,0.016096212,0.009982446,0.012626907,0.032192424,0.007058656,0.01138174,0.0031567267
0.0044642854,0.013392856,0.01138174,0.00947018,0.0031567267,0.014117312,0.016096212,0.01840672,0.025253814,0.0063134534,0.009982446,0.0044642854,0.0063134534,0.008928571,0.009982446,0.014117312,0.013392856,0.013392856,0.014117312,0.016096212,0.017857142
0.0063134534,0.007058656,0.0063134534,0.007058656,0.0063134534,0.013015517,0.00947018,0.016096212,0.016999494,0.007058656,0.01920162,0.025450345,0.016096212,0.00947018,0.015783634,0.00947018,0.060966518,0.08793623,0.0031567267,0.0044642854,0.0063134534
0.0,0.009982446,0.0,0.0063134534,0.0031567267,0.0063134534,0.01894036,0.01894036,0.016999494,0.014117312,0.014117312,0.0063134534,0.0044642854,0.047350902,0.07764521,0.007058656,0.0063134534,0.008928571,0.0063134534,0.0031567267,0.009982446
0.016096212,0.00947018,0.054034457,0.014117312,0.0063134534,0.015783634,0.0044642854,0.014117312,0.01138174,0.04115868,0.06265924,0.10994294,0.014117312,0.014117312,0.008928571,0.013392856,0.07641626,0.13321985,0.03172471,0.0031567267,0.021175966
0.03681344,0.029103583,0.013392856,0.007058656,0.0031567267,0.0063134534,0.014117312,0.019964892,0.026971083,0.024040915,0.032192424,0.022097087,0.01840672,0.025450345,0.033556465,0.016096212,0.015783634,0.029103583,0.0044642854,0.007058656,0.029947339
0.0031567267,0.007058656,0.014117312,0.01138174,0.0031567267,0.007058656,0.007058656,0.01138174,0.022981318,0.015783634,0.049005575,0.020212913,0.016096212,0.025450345,0.028234623,0.0044642854,0.0044642854,0.0063134534,0.016096212,0.008928571,0.0
0.0,0.025450345,0.045962635,0.01894036,0.0044642854,0.01138174,0.013015517,0.016999494,0.01920162,0.013015517,0.0063134534,0.007058656,0.035992224,0.052062068,0.06591439,0.01138174,0.0063134534,0.012626907,0.009982446,0.01138174,0.009982446
0.0063134534,0.007058656,0.009982446,0.008928571,0.01138174,0.013015517,0.015783634,0.01138174,0.024654824,0.015783634,0.020212913,0.014117312,0.0063134534,0.047350902,0.08213558,0.009982446,0.008928571,0.017857142,0.0031567267,0.019964892,0.02715519
0.0063134534,0.012626907,0.0063134534,0.014117312,0.013015517,0.007058656,0.008928571,0.0044642854,0.008928571,0.0031567267,0.00947018,0.01138174,0.013392856,0.007058656,0.031567268,0.008928571,0.0044642854,0.016096212,0.007058656,0.0044642854,0.0031567267
0.009982446,0.008928571,0.015783634,0.0031567267,0.007058656,0.0031567267,0.0,0.01138174,0.013015517,0.009982446,0.01138174,0.0044642854,0.007058656,0.016999494,0.00947018,0.007058656,0.06384085,0.08861354,0.013015517,0.008928571,0.007058656
0.008928571,0.01138174,0.0044642854,0.0044642854,0.013392856,0.0044642854,0.013015517,0.01138174,0.0,0.012626907,0.009982446,0.009982446,0.0044642854,0.0044642854,0.0044642854,0.008928571,0.008928571,0.007058656,0.0031567267,0.00947018,0.0044642854
0.013392856,0.0,0.0044642854,0.009982446,0.01920162,0.014117312,0.0063134534,0.0,0.0031567267,0.007058656,0.024040915,0.04430677,0.022097087,0.025450345,0.026031034,0.052062068,0.04519745,0.05060618,0.009982446,0.0031567267,0.008928571
0.007058656,0.007058656,0.026971083,0.019964892,0.0063134534,0.038012024,0.01138174,0.024040915,0.031090153,0.025450345,0.024040915,0.031090153,0.007058656,0.015783634,0.024040915,0.026031034,0.057604857,0.058035716,0.033556465,0.03414522,0.025450345
0.016999494,0.016999494,0.02232143,0.007058656,0.007058656,0.0031567267,0.014117312,0.013392856,0.047350902,0.0063134534,0.022981318,0.022981318,0.01138174,0.007058656,0.014117312,0.009982446,0.024040915,0.028585378,0.009982446,0.01138174,0.009982446
0.0031567267,0.009982446,0.009982446,0.0044642854,0.009982446,0.0063134534,0.0031567267,0.0,0.009982446,0.01138174,0.013015517,0.0044642854,0.01138174,0.00947018,0.009982446,0.00947018,0.0031567267,0.0063134534,0.007058656,0.0044642854,0.007058656
0.013015517,0.014117312,0.0063134534,0.00947018,0.01920162,0.009982446,0.007058656,0.008928571,0.0,0.01138174,0.008928571,0.031567268,0.009982446,0.0044642854,0.0063134534,0.014117312,0.0063134534,0.0031567267,0.016999494,0.013015517,0.01920162
0.0044642854,0.013392856,0.0063134534,0.0044642854,0.008928571,0.009982446,0.016999494,0.0044642854,0.02276348,0.0063134534,0.0,0.0044642854,0.00947018,0.009982446,0.009982446,0.01138174,0.007058656,0.015783634,0.0031567267,0.007058656,0.0063134534
0.01138174,0.014117312,0.007058656,0.0044642854,0.00947018,0.0031567267,0.0044642854,0.016096212,0.03414522,0.009982446,0.0031567267,0.009982446,0.0063134534,0.016999494,0.04430677,0.0031567267,0.0031567267,0.02232143,0.008928571,0.008928571,0.02276348
0.008928571,0.0044642854,0.012626907,0.008928571,0.0031567267,0.0031567267,0.022981318,0.016096212,0.02715519,0.007058656,0.01840672,0.015783634,0.00947018,0.013015517,0.04519745,0.0044642854,0.01920162,0.04235193,0.0044642854,0.007058656,0.031567268
0.0031567267,0.01138174,0.007058656,0.0044642854,0.009982446,0.0044642854,0.0031567267,0.0044642854,0.01840672,0.007058656,0.00947018,0.0044642854,0.008928571,0.0,0.0031567267,0.007058656,0.013015517,0.00947018,0.013015517,0.013392856,0.016999494
0.0,0.0031567267,0.0031567267,0.0031567267,0.0031567267,0.0044642854,0.007058656,0.01138174,0.009982446,0.00947018,0.0031567267,0.01138174,0.0063134534,0.0063134534,0.007058656,0.007058656,0.0044642854,0.009982446,0.0031567267,0.0044642854,0.008928571
0.007058656,0.007058656,0.009982446,0.009982446,0.0044642854,0.0031567267,0.0063134534,0.0031567267,0.013392856,0.013015517,0.007058656,0.009982446,0.008928571,0.0031567267,0.007058656,0.009982446,0.009982446,0.009982446,0.008928571,0.014117312,0.0063134534
0.0044642854,0.013015517,0.008928571,0.009982446,0.009982446,0.013015517,0.01138174,0.013015517,0.01138174,0.00947018,0.009982446,0.0063134534,0.00947018,0.01138174,0.016999494,0.01138174,0.009982446,0.007058656,0.00947018,0.0063134534,0.014117312
0.0031567267,0.013015517,0.02276348,0.012626907,0.013015517,0.008928571,0.012626907,0.007058656,0.007058656,0.028234623,0.02276348,0.021175966,0.025450345,0.019964892,0.020212913,0.01920162,0.04235193,0.007058656,0.009982446,0.0031567267,0.10340389
0.039046552,0.043968115,0.016096212,0.015783634,0.016096212,0.013015517,0.013015517,0.007058656,0.009982446,0.03694854,0.03125,0.02232143,0.013392856,0.02841054,0.01894036,0.007058656,0.041520257,0.058972523,0.024040915,0.04808183,0.007058656
0.01138174,0.016999494,0.009982446,0.007058656,0.016096212,0.01840672,0.0044642854,0.009982446,0.01138174,0.00947018,0.013015517,0.012626907,0.00947018,0.01894036,0.026971083,0.05090069,0.09348389,0.0044642854,0.013392856,0.01138174,0.0044642854
0.0,0.0063134534,0.0031567267,0.0044642854,0.0044642854,0.0,0.0044642854,0.007058656,0.0031567267,0.0,0.016096212,0.0044642854,0.008928571,0.01138174,0.012626907,0.007058656,0.009982446,0.008928571,0.0031567267,0.0031567267,0.007058656
0.01138174,0.0044642854,0.007058656,0.009982446,0.0,0.015783634,0.0031567267,0.007058656,0.0063134534,0.01138174,0.014117312,0.00947018,0.00947018,0.008928571,0.0,0.007058656,0.013392856,0.025450345,0.0044642854,0.007058656,0.015783634
0.016096212,0.01840672,0.0044642854,0.0044642854,0.007058656,0.0031567267,0.012626907,0.007058656,0.00947018,0.007058656,0.0063134534,0.0044642854,0.01920162,0.0044642854,0.0063134534,0.0063134534,0.0,0.007058656,0.00947018,0.0063134534,0.020212913
0.0044642854,0.012626907,0.01138174,0.015783634,0.01138174,0.01138174,0.01138174,0.017857142,0.016999494,0.007058656,0.009982446,0.01138174,0.0,0.01138174,0.014117312,0.01138174,0.008928571,0.007058656,0.0044642854,0.0044642854,0.012626907
0.0044642854,0.0031567267,0.009982446,0.0063134534,0.007058656,0.007058656,0.0063134534,0.0063134534,0.007058656,0.008928571,0.0063134534,0.0044642854,0.014117312,0.01138174,0.0,0.0044642854,0.007058656,0.0063134534,0.00947018,0.0044642854,0.0063134534
0.0044642854,0.015783634,0.015783634,0.007058656,0.007058656,0.0044642854,0.0031567267,0.0044642854,0.01138174,0.013392856,0.00947018,0.14674535,0.020212913,0.022981318,0.012626907,0.009982446,0.007058656,0.0063134534,0.007058656,0.0063134534,0.013015517
0.014117312,0.02715519,0.019964892,0.026785713,0.019964892,0.029103583,0.007058656,0.0031567267,0.0063134534,0.007058656,0.013015517,0.01138174,0.015783634,0.008928571,0.0031567267,0.013392856,0.01138174,0.015783634,0.015783634,0.015783634,0.0031567267
0.024040915,0.020212913,0.012626907,0.0044642854,0.008928571,0.008928571,0.009982446,0.00947018,0.0063134534,0.0031567267,0.009982446,0.02841054,0.014117312,0.0031567267,0.0063134534,0.00947018,0.0031567267,0.007058656,0.007058656,0.007058656,0.0044642854
0.007058656,0.0031567267,0.015783634,0.0044642854,0.012626907,0.031567268,0.02715519,0.013015517,0.015783634,0.02232143,0.015783634,0.01840672,0.0063134534,0.00947018,0.012626907,0.01138174,0.012626907,0.0044642854,0.04991223,0.052062068,0.07582718
0.0,0.009982446,0.009982446,0.007058656,0.007058656,0.014117312,0.0063134534,0.00947018,0.021175966,0.0031567267,0.0031567267,0.007058656,0.0063134534,0.007058656,0.0031567267,0.008928571,0.00947018,0.0031567267,0.0063134534,0.009982446,0.0063134534
0.0044642854,0.016096212,0.016999494,0.0031567267,0.009982446,0.03172471,0.013015517,0.008928571,0.01840672,0.009982446,0.016999494,0.016096212,0.007058656,0.01920162,0.014117312,0.01894036,0.014117312,0.013015517,0.02841054,0.017857142,0.029103583
0.0044642854,0.008928571,0.0063134534,0.0,0.009982446,0.007058656,0.007058656,0.0031567267,0.0031567267,0.007058656,0.007058656,0.0044642854,0.034867186,0.00947018,0.013015517,0.0063134534,0.007058656,0.015783634,0.00947018,0.009982446,0.007058656
0.014117312,0.013392856,0.0031567267,0.009982446,0.007058656,0.0063134534,0.021175966,0.007058656,0.007058656,0.007058656,0.00947018,0.019964892,0.01138174,0.017857142,0.01840672,0.007058656,0.013015517,0.0031567267,0.0063134534,0.0,0.0044642854
0.012626907,0.014117312,0.013392856,0.007058656,0.01138174,0.0031567267,0.007058656,0.017857142,0.015783634,0.022097087,0.021175966,0.013015517,0.014117312,0.031567268,0.029103583,0.015783634,0.039046552,0.08499747,0.0044642854,0.00947018,0.016999494
0.026031034,0.02715519,0.013015517,0.0063134534,0.01138174,0.008928571,0.02715519,0.008928571,0.01894036,0.00947018,0.0031567267,0.014117312,0.0031567267,0.01138174,0.0044642854,0.029103583,0.035992224,0.02715519,0.00947018,0.014117312,0.020212913
0.0,0.009982446,0.014117312,0.009982446,0.0031567267,0.016999494,0.008928571,0.0031567267,0.009982446,0.008928571,0.013015517,0.0063134534,0.025450345,0.1231528,0.18352504,0.015783634,0.013015517,0.016096212,0.008928571,0.01138174,0.00947018
0.0063134534,0.01138174,0.0044642854,0.013392856,0.009982446,0.01138174,0.013015517,0.015783634,0.009982446,0.06289733,0.007058656,0.016096212,0.0044642854,0.0031567267,0.008928571,0.0044642854,0.012626907,0.013392856,0.013392856,0.007058656,0.015783634
0.009982446,0.012626907,0.007058656,0.0031567267,0.0031567267,0.008928571,0.016096212,0.00947018,0.02276348,0.013392856,0.015783634,0.024654824,0.0031567267,0.0,0.09801115,0.01138174,0.009982446,0.009982446,0.0044642854,0.0044642854,0.0031567267
0.0044642854,0.0031567267,0.0063134534,0.007058656,0.016096212,0.00947018,0.0044642854,0.01138174,0.007058656,0.013392856,0.0044642854,0.013015517,0.01138174,0.013015517,0.024040915,0.013015517,0.0063134534,0.015783634,0.014117312,0.007058656,0.013392856
0.009982446,0.0031567267,0.015783634,0.013015517,0.016096212,0.019964892,0.026971083,0.016999494,0.014117312,0.007058656,0.028585378,0.016999494,0.007058656,0.009982446,0.00947018,0.021175966,0.025450345,0.031567268,0.013015517,0.0031567267,0.015783634
0.007058656,0.0063134534,0.0044642854,0.009982446,0.009982446,0.007058656,0.0,0.0031567267,0.007058656,0.0044642854,0.0063134534,0.0031567267,0.007058656,0.013015517,0.00947018,0.0031567267,0.019964892,0.009982446,0.0063134534,0.019964892,0.008928571
0.01840672,0.01138174,0.007058656,0.012626907,0.012626907,0.0044642854,0.008928571,0.007058656,0.019964892,0.0031567267,0.01138174,0.014117312,0.0,0.009982446,0.0044642854,0.009982446,0.0063134534,0.0031567267,0.013015517,0.016096212,0.016096212
0.013392856,0.01138174,0.007058656,0.009982446,0.00947018,0.0031567267,0.007058656,0.008928571,0.0,0.013392856,0.01138174,0.013015517,0.014117312,0.02276348,0.016096212,0.0044642854,0.014117312,0.040425826,0.0031567267,0.009982446,0.007058656
0.009982446,0.016096212,0.014117312,0.009982446,0.00947018,0.01138174,0.01138174,0.0031567267,0.01138174,0.007058656,0.015783634,0.014117312,0.0044642854,0.009982446,0.008928571,0.007058656,0.01138174,0.01138174,0.021175966,0.020212913,0.01920162
0.0,0.0031567267,0.0031567267,0.01138174,0.0031567267,0.01138174,0.007058656,0.0031567267,0.014117312,0.0,0.0031567267,0.0063134534,0.014117312,0.00947018,0.007058656,0.008928571,0.016096212,0.0031567267,0.008928571,0.012626907,0.009982446
0.01138174,0.009982446,0.0031567267,0.00947018,0.0063134534,0.009982446,0.007058656,0.009982446,0.013015517,0.008928571,0.0031567267,0.008928571,0.007058656,0.1231528,0.15937562,0.01138174,0.025450345,0.01920162,0.0063134534,0.00947018,0.009982446
0.01840672,0.01840672,0.012626907,0.013015517,0.007058656,0.01138174,0.012626907,0.016096212,0.0031567267,0.022981318,0.007058656,0.008928571,0.026031034,0.024040915,0.013392856,0.017857142,0.056908697,0.01138174,0.013015517,0.0044642854,0.007058656
0.007058656,0.013015517,0.014117312,0.009982446,0.00947018,0.007058656,0.0063134534,0.008928571,0.015783634,0.0031567267,0.014117312,0.01138174,0.009982446,0.01138174,0.008928571,0.0044642854,0.0063134534,0.0031567267,0.0,0.014117312,0.05291638
0.0044642854,0.007058656,0.016096212,0.0031567267,0.0031567267,0.0063134534,0.01920162,0.015783634,0.007058656,0.01138174,0.013392856,0.063918844,0.007058656,0.012626907,0.01138174,0.008928571,0.00947018,0.007058656,0.007058656,0.007058656,0.01138174
0.0031567267,0.014117312,0.00947018,0.0063134534,0.009982446,0.007058656,0.008928571,0.00947018,0.007058656,0.009982446,0.007058656,0.01920162,0.007058656,0.016096212,0.012626907,0.00947018,0.013015517,0.0044642854,0.0063134534,0.0063134534,0.0044642854
0.0044642854,0.0031567267,0.007058656,0.0,0.007058656,0.0063134534,0.009982446,0.016999494,0.033556465,0.0044642854,0.03681344,0.03681344,0.02232143,0.01840672,0.04991223,0.02232143,0.0,0.0063134534,0.007058656,0.0031567267,0.0063134534
0.007058656,0.012626907,0.007058656,0.007058656,0.00947018,0.00947018,0.007058656,0.009982446,0.007058656,0.0063134534,0.0044642854,0.007058656,0.00947018,0.01138174,0.021175966,0.007058656,0.0044642854,0.0044642854,0.0063134534,0.0,0.0063134534
